e1,e2,e3,e4,e5,e6,e8,ege_budg,wos,scopus,rsci,rnd,total_income,square,phd_share,pps,rnd_private,pk
76.32,169.42,2.22,1661.98,89.58,70.0,26.05,72.48,0.0,0.0,31.1805,10758.1,105535.8,3654,73.47,45,0.0,225.4
81.71,292.56,3.26,4235.45,184.86,65.0,62.75,74.67,0.0,1.6145999999999998,52.4561,8338.0,120710.2,3654,92.31,23,24.610000000000003,214.5
88.89,444.55,3.95,4500.57,198.24,0.0,62.5,76.12,0.0,3.3096,90.2064,12892.0,130516.5,3654,93.1,24,536.88,202.4
95.89,471.79,4.89,4007.71,211.95,55.0,65.22,79.63,0.0,0.0,117.6542,12266.5,104200.4,3654,92.31,23,494.96,204.4
61.17,35.22,1.47,1301.96,11.31,98.083,4.06,64.83,4.730600000000001,5.5552,232.624,19322.2,714177.3099999999,62133,69.54,434,8784.16,5455.9
60.37,53.09,1.73,1753.89,174.95,80.0,3.03,64.26,2.9952,11.024,618.3008,22075.1,740711.6,74748,68.61,416,9692.8,5308.1
63.64,84.84,1.16,1344.41,11.0,98.713,4.29,67.91,12.4944,27.816,175.1496,55670.7,882119.672,73243,70.01,456,7729.2,6611.6
60.83,70.3,1.3,1483.27,207.42,90.0,4.05,65.72,6.5113,12.3234,517.1895,47282.4,1016715.1,61828,70.2,437,4125.28,6969.65
61.89,53.62,1.63,1557.07,205.19,85.0,3.41,65.95,14.501,45.8914,1553.9954,56777.5,1648701.7,139425,70.24,853,29624.69,12013.2
65.64,92.77,1.82,1761.92,201.75,0.0,3.51,66.72,41.6448,86.57279999999999,835.2288000000001,96248.9,1827987.1,129285,72.73,864,67305.6,12319.05
65.96,108.25,1.96,2020.69,198.45,75.0,2.97,65.76,142.99790000000002,201.3146,3686.0719,93513.7,1745575.0,127659,77.47,787,32573.93,11782.75
61.39,100.89,2.03,2768.03,15.6,100.0,2.93,75.01,1.8069,1.8069,114.90630000000002,6356.0,174385.455,9544,76.51,57,279.87,611.75
53.48,123.19,1.97,3559.56,127.27,75.0,2.68,64.19,1.9459,11.6754,129.3932,7724.3,223184.4,9544,81.73,61,699.6700000000001,666.2
57.13,72.56,2.88,3649.87,143.12,70.0,2.32,64.22,3.6134,14.453600000000002,150.86960000000002,4658.3,234321.9,9696,79.6,58,3600.64,676.05
60.26,79.37,5.28,3256.52,168.8,70.0,2.34,69.59,4.1772,15.045,166.3033,5603.2,229910.2,10863,82.72,59,4682.83,733.4
60.31,97.19,6.86,3545.64,190.12,80.0,2.53,66.79,4.7731,17.505300000000002,218.0168,7206.6,262909.0,10849,95.64,59,5734.21,808.8
63.11,71.14,0.22,1767.83,17.21,99.074,7.14,63.11,0.0,2.0049,113.0001,8750.2,217449.056,23493,95.69,123,7434.12,1365.2
65.6,76.14,1.03,2234.66,135.09,90.0,5.44,65.6,2.0001,6.000299999999999,177.0032,8603.8,257890.7,23493,82.63,113,6189.01,1356.9
63.82,80.72,1.01,2524.2,159.24,85.0,4.29,63.82,4.0352,11.0864,325.49920000000003,8330.0,260497.3,23493,81.17,104,7637.76,1379.9
69.82,76.84,1.79,2558.21,153.33,85.0,4.44,69.82,3.62,5.42,381.56,8498.7,282938.0,23493,78.94,100,7684.0,1398.5
69.29,79.3,5.06,2667.25,174.82,90.0,4.18,69.29,10.1528,6.4582,324.821,8421.3,283261.8,23493,77.24,98,6866.86,1374.1
54.86,121.72,4.13,2080.29,14.3,94.643,5.08,55.17,13.3925,7.645,181.7475,34995.3,598088.527,36423,71.08,275,2288.0,2546.9
53.58,66.98,6.33,2130.71,135.85,65.0,5.68,54.94,3.8482,10.6232,197.7758,18814.4,615138.6,36423,73.6,271,5672.03,2411.8
54.76,76.68,6.6,2165.38,167.31,60.0,5.52,55.13,10.5522,21.1044,232.974,20634.6,582704.9,33306,72.26,258,6901.5,2144.2
58.62,76.63,7.1,2012.34,149.26,60.0,6.56,58.97,12.275,24.55,187.725,21840.6,573517.9,33074,74.42,250,6165.0,1984.5
58.36,83.32,6.29,2005.84,178.77,60.0,6.15,58.88,6.467,11.0608,627.3881999999999,20139.2,484812.7,30749,76.71,223,5929.57,1872.5
67.33,66.88,4.19,1286.85,14.89,100.0,5.9,67.42,0.0,1.875,60.075,5343.5,102820.552,7876,46.59,75,4416.75,471.2
58.54,33.05,4.05,1718.84,69.56,0.0,33.47,0.0,1.2717,1.2717,66.07169999999999,2106.9,109576.1,7014,39.77,81,0.0,359.7
73.2,19.74,1.74,621.46,14.48,98.876,15.78,75.17,6.5852,10.2212,81.8908,10905.9,343368.68999999994,31549,56.43,404,0.0,2121.0
69.09,47.91,1.5,1361.23,88.06,45.0,7.09,72.46,4.8348,8.976,94.5744,14157.3,402243.6,31549,57.25,204,0.0,2199.0
62.68,14.45,12.87,1438.49,82.69,0.0,3.93,63.48,0.0,4.2768,40.6494,1337.4,133131.9,8347,70.8,99,1072.17,1243.35
62.88,300.65,1.47,2974.61,0.0,99.259,2.19,79.7,1.4383,0.0,11.0219,11920.7,117948.145,18639,33.09,19,0.0,1024.3
60.59,584.67,1.98,2646.17,144.3,0.0,2.39,76.14,3.6569,10.9736,143.1701,32449.3,146862.4,18639,24.43,29,5225.22,958.6
72.35,629.86,2.19,2595.08,143.98,70.0,3.91,81.29,4.6075,7.5183,96.273,49349.5,203324.4,18639,43.55,19,5902.92,978.5
72.87,460.71,2.52,2400.7,169.23,60.0,4.27,80.34,14.3666,11.8697,110.2522,42776.7,222905.0,18639,71.97,29,6354.1900000000005,1037.85
70.31,565.01,2.14,2603.3,187.65,70.0,4.46,79.51,28.7866,30.0235,129.38469999999998,56586.1,260720.1,5615,66.55,31,6196.900000000001,1245.5
83.69,86.66,21.49,2004.43,39.75,100.0,19.76,88.0,0.0,0.0,88.84290000000001,11157.7,258071.58,14985,60.73,123,1977.84,377.0
79.14,402.48,29.57,3855.45,118.48,75.0,13.49,83.7,0.0,0.0,121.2666,38960.1,373207.5,14985,67.81,91,0.0,443.0
83.79,354.63,13.31,8402.72,142.37,70.0,12.48,85.6,0.0,1.7266,80.99,36633.7,868000.9,14985,66.35,89,8647.24,495.75
86.86,380.16,28.5,7196.82,150.23,70.0,12.08,88.16,0.0,2.475,269.379,41533.0,786252.7,14985,68.15,90,5214.599999999999,536.75
90.42,369.46,26.5,7228.4,184.32,60.0,13.38,92.0,4.4198,3.5378,115.9144,40917.8,800545.1,14985,77.29,98,0.0,569.75
71.97,1941.18,11.69,7745.86,28.39,98.708,8.24,74.91,116.01359999999998,274.88039999999995,375.0024,1202075.5,4796638.774999999,127995,79.97,492,304936.68,4479.7
69.67,1650.42,16.26,5953.36,125.03,90.0,7.1,74.75,295.8304,390.7682,812.8629999999998,1715614.4,6188513.0,217102,73.29,958,313677.94,8158.6
75.23,1689.72,17.64,7718.95,141.66,80.0,6.94,79.98,544.0608,669.168,959.904,1446399.6,6607417.3,175758,78.66,864,513414.72,7198.35
77.21,2324.65,22.63,7799.35,163.13,0.0,6.2,80.96,756.585,960.7652,2298.3762,1905396.4,6392736.2,175758,75.23,782,759196.88,7615.25
76.84,2543.2,24.29,8580.07,192.48,80.0,5.77,82.88,1550.966,1419.69,1712.2859999999998,1691485.6,5706607.1,175758,78.37,740,909201.0,7063.4
68.19,95.75,4.41,2139.6,10.41,99.621,4.78,80.61,4.0612,10.153,851.2119,73796.0,1648959.015,90184,78.81,781,25156.01,8665.05
59.77,148.99,4.78,3592.52,109.21,80.0,3.25,76.2,0.0,6.4262,323.3846,70637.8,1703213.4,90102,83.45,506,21034.42,8580.45
72.07,159.3,6.15,3301.96,144.69,75.0,3.76,80.47,1.2138,16.8198,592.0454,76671.2,1589232.1,90102,83.65,578,29217.9,7446.15
70.28,147.19,5.11,3254.94,158.83,0.0,3.77,77.05,4.8636,33.003,646.9167000000001,69688.9,1541052.5,90102,83.14,579,16993.65,7122.0
70.48,163.6,4.15,3979.51,185.56,75.0,3.81,81.39,27.4467,28.8792,1065.8373,64906.9,1578870.5,92201,92.63,573,15110.01,6702.45
53.45,146.4,0.27,1178.06,12.6,98.095,4.74,53.29,3.1824,5.525,114.8758,81690.0,657355.296,53571,58.09,442,41923.7,4252.8
45.76,218.39,0.18,1374.85,139.58,45.0,3.69,45.54,3.536,10.6522,168.7998,108647.0,724117.6,56127,58.09,442,90260.82,4558.55
45.6,152.11,0.09,1361.15,174.57,50.0,4.09,44.81,1.7720000000000002,8.9043,343.9009,75825.0,678535.6,56127,59.42,443,63078.77,3995.9
47.57,76.01,0.22,1647.78,160.37,45.0,3.53,47.3,0.0,41.376,426.6469,30100.2,652519.3,61741,67.65,431,27437.46,4158.35
49.97,193.76,0.19,1836.8,181.82,55.0,3.43,49.44,9.7384,17.8488,412.772,70721.0,670432.5,55021,64.52,296,46300.32,3850.9
61.04,58.23,1.37,895.04,7.56,98.59,5.53,61.04,7.5828,7.5828,408.108,45952.4,706276.022,39150,76.29,852,11808.72,5175.7
48.97,57.89,1.22,951.3,88.39,40.0,5.32,48.99,6.5920000000000005,18.6224,783.7064,43581.3,716138.1,39150,73.18,824,19158.0,4639.3
49.69,61.23,0.96,959.95,109.62,40.0,4.71,49.82,15.671599999999998,28.014,858.2840000000001,44316.8,694761.6,39150,75.96,812,46568.2,4324.8
52.83,63.09,1.25,1009.0,99.74,40.0,3.72,52.83,9.2261,10.387,1300.7578999999998,33486.3,535575.7,39150,78.71,611,38547.990000000005,4400.45
53.4,60.69,1.72,1471.43,125.17,40.0,2.85,53.75,12.5892,12.5892,968.9472,22568.9,547223.0,39150,79.36,468,29081.52,4035.95
65.07,224.1,1.03,1295.3,27.96,97.109,5.01,65.63,22.864100000000004,5.7252,828.3557000000001,100676.7,581923.2529999999,100244,71.84,367,41478.34,3585.7
51.38,282.84,1.29,1465.92,156.39,45.0,4.52,52.11,27.398100000000003,7.7173,522.9228999999999,111368.2,603280.4,100244,67.14,337,15929.990000000002,3263.0
51.18,240.81,1.78,1540.07,217.81,45.0,5.96,51.21,29.1356,8.5852,541.814,94938.5,607172.8,69928,75.67,338,69212.26000000001,2807.9
50.92,247.17,2.11,1647.95,210.38,35.0,6.45,51.41,8.2044,10.9392,593.3562000000001,86100.5,574062.4,69928,80.21,318,47607.780000000006,2602.4
51.3,250.24,1.73,1483.99,183.46,30.0,6.07,51.56,10.08,14.644,836.8919999999999,76523.1,453803.1,69928,87.75,280,44783.2,2547.6
67.71,119.61,1.25,1100.92,7.86,96.375,6.3,68.86,27.048,78.016,1152.668,109972.3,1012239.081,69280,83.49,920,18004.4,8818.95
54.3,152.35,1.1,1368.22,149.02,45.0,5.56,55.4,39.837,60.2433,1181.3703,121311.3,1089445.9,69317,87.38,813,26926.56,9096.9
55.76,181.37,1.24,1527.66,177.97,45.0,5.09,56.01,55.678,77.326,1403.7579999999998,130840.7,1102051.1,72571,83.54,820,91462.8,8089.65
56.93,210.61,1.27,1694.03,178.18,45.0,5.39,58.47,88.33760000000001,106.7144,2721.459,147950.1,1190059.2,72571,84.92,806,113452.56,8080.2
58.66,149.92,1.23,1452.2,182.99,40.0,5.2,59.75,124.1045,133.8584,2457.6656000000003,110149.6,1066932.7,72571,76.97,793,90901.59,8000.9
53.19,299.65,1.64,2337.51,55.22,95.833,4.25,54.2,5.9928,14.546399999999998,201.102,46221.3,360556.66800000006,88676,77.89,132,658.6800000000001,1605.9
51.89,321.9,3.72,2498.8,132.48,80.0,4.11,53.05,11.6874,9.8814,236.3409,46208.9,384321.6,90300,79.39,129,152.22,1492.2
56.31,76.93,5.16,2261.08,152.69,75.0,4.35,55.49,16.3666,7.2688,163.6306,9984.9,293488.3,36646,82.04,118,23932.76,1235.15
56.92,79.01,5.15,2793.56,165.31,65.0,3.94,57.24,1.6562,12.4397,250.523,8667.5,306453.5,36646,80.73,91,5011.37,1167.8
59.09,70.21,6.1,2769.92,206.21,65.0,3.86,60.06,4.859,17.002200000000002,302.04920000000004,7456.4,294165.1,36646,77.99,86,3961.16,1133.55
56.53,15.63,1.46,1433.24,120.4,75.0,4.27,62.28,0.0,0.0,157.5924,4334.4,406059.0,33547,68.92,257,3001.76,2267.95
62.1,75.77,3.03,1464.23,11.38,97.204,4.2,65.54,7.79,31.065,687.515,92654.2,1790573.556,134588,65.71,950,38427.5,11823.65
63.08,81.44,6.56,1547.52,123.19,75.0,3.47,65.63,22.2952,67.8466,1474.5584,94585.9,1797998.2,136235,64.88,961,38420.78,13656.45
61.75,47.37,10.24,1845.25,146.76,80.0,3.66,62.67,35.0052,104.9215,2416.8644,52237.9,2034669.3,136234,67.66,941,4817.92,12746.25
63.67,70.27,8.41,1666.13,163.7,70.0,4.18,65.42,129.0024,190.5434,3319.4748,131530.5,3118670.7,194629,66.61,1558,93853.92,19244.25
57.9,117.17,9.76,1972.95,183.16,65.0,4.13,58.04,486.798,403.848,7176.201999999999,216361.2,3643246.0,193289,67.62,1580,102115.4,19070.35
58.65,42.13,2.25,1001.82,18.14,97.872,5.81,58.7,6.338399999999999,7.250400000000001,334.7496,21233.9,504902.3,73709,71.5,456,1541.28,4063.6
60.08,62.01,2.62,1098.36,128.65,70.0,5.88,60.84,5.6118,7.4426,1037.0686,26464.6,529900.7,69864,71.34,398,12927.04,3471.4
60.05,81.34,2.25,1448.67,139.35,70.0,5.94,60.31,8.2482,50.5158,1290.8256,27926.8,497400.1,67922,76.83,354,13717.5,2662.8
62.06,86.42,2.0,1858.93,141.33,65.0,4.46,62.85,32.136,38.8104,2465.5728,19950.3,429134.1,62802,78.78,309,19191.99,2475.2
61.45,117.05,1.87,2040.06,160.14,65.0,4.01,61.6,55.594,43.6772,2882.3228,23527.1,410051.2,62802,80.33,266,14606.06,2259.95
65.61,93.72,5.95,1350.48,12.97,98.335,5.93,69.27,23.9969,33.602,795.8602000000001,30946.2,445941.7040000001,47131,80.6,317,1344.0800000000002,3376.3
64.49,108.82,7.99,1487.58,133.68,75.0,6.11,69.46,38.784,47.9649,1055.2581,32308.8,441663.8,43778,80.48,303,321.18,2854.45
62.52,66.97,13.47,1179.2,150.21,70.0,5.88,63.52,37.7754,46.9938,1199.4608,24280.3,427517.2,43778,74.35,334,7725.42,2868.45
61.95,71.88,13.01,1629.21,150.75,60.0,6.45,65.79,35.14,31.528,1119.832,22341.6,506357.2,43778,84.34,280,4569.6,2638.6
62.6,72.51,8.53,2054.38,126.73,55.0,6.39,66.29,59.131800000000005,63.063,987.5229,20085.9,569063.4,43983,84.47,273,12465.179999999998,2433.3
59.99,126.24,3.13,1191.12,12.3,98.274,5.88,60.79,107.184,119.262,447.249,51693.9,487776.692,42677,83.46,330,21671.1,3465.8
57.3,253.41,3.67,1768.81,136.53,80.0,4.83,58.13,174.4982,139.4136,423.8185,79318.3,553637.3,42634,82.39,289,41396.36,3373.05
60.0,311.96,3.92,1868.73,163.46,75.0,4.93,60.7,146.14600000000002,146.14600000000002,489.632,95850.6,574167.3,43639,84.22,286,48997.52,3242.3
59.32,323.77,5.25,2061.21,175.69,0.0,4.74,60.15,154.90699999999998,160.43,593.7751000000001,92356.5,587960.8,43446,84.86,263,53494.2,3188.4
60.22,310.81,6.22,2040.27,189.48,70.0,4.6,60.5,179.703,206.4678,625.1597999999999,79986.0,525064.1,43361,85.37,246,48695.7,2988.8
67.63,242.51,1.37,2130.03,21.25,98.988,4.22,69.69,9.5914,19.1828,177.6398,111639.9,980561.12,89013,67.48,442,36805.34,4189.0
63.89,245.72,1.55,2146.77,210.4,90.0,4.34,66.17,12.264,25.4916,173.71079999999998,114000.0,1006839.5,98817,68.49,438,39214.14,4175.3
65.16,203.85,1.99,1849.38,240.24,90.0,4.5,67.57,15.6746,50.9208,497.5603,90123.3,817612.4,89345,68.14,433,54246.24,3861.6
64.51,165.9,2.08,1823.27,205.82,90.0,4.84,66.7,7.802,21.414,250.41100000000003,70663.8,776621.9,88191,70.24,415,40819.4,3882.2
64.85,219.75,2.32,1855.65,203.23,85.0,4.92,67.09,26.8383,51.6627,605.2797,87440.0,738363.8,88101,70.65,411,37585.95,3703.9
59.42,502.85,1.11,2483.29,12.61,99.099,2.99,61.16,100.395,140.0125,2219.6725,313929.6,1550317.758,91229,65.31,575,53923.5,7213.8
58.39,716.41,1.78,2954.7,180.47,90.0,3.21,59.72,9.2414,32.3736,1203.4484,444888.6,1834867.1,92823,66.85,574,19068.28,6782.6
61.69,978.77,2.74,3299.65,192.2,80.0,2.99,62.84,26.1492,32.4318,1334.911,529955.4,1786597.8,92823,69.27,566,511205.54,6641.35
61.6,191.52,3.27,2364.61,186.3,80.0,3.26,63.35,66.3136,38.9504,1525.8656,99008.2,1222386.0,92823,70.72,544,61352.32,6229.75
60.71,139.46,3.77,2138.68,183.82,75.0,3.49,63.22,330.40200000000004,262.509,6626.484,74053.5,1135640.3,94360,69.98,530,61299.8,5942.95
70.29,67.04,1.05,2225.48,5.24,93.325,3.54,70.39,9.6768,6.144000000000001,110.8608,29260.7,971327.196,49338,79.08,384,0.0,5280.1
60.86,69.53,0.3,2524.87,126.55,40.0,3.31,62.26,4.572,10.0584,229.5906,28960.0,1051610.3,34814,70.47,381,0.0,4771.4
61.17,98.21,0.84,2517.92,162.25,45.0,3.62,61.53,5.266800000000001,11.5596,276.5412,31943.5,818952.5,34814,81.97,342,31546.08,3999.8
61.91,97.09,1.62,1787.9,160.86,0.0,3.73,62.1,7.536899999999999,16.005,491.5863000000001,30000.0,552462.1,52961,83.62,291,0.0,3790.3
61.11,107.01,0.5,2967.27,164.5,70.0,3.77,64.59,3.7335,5.586,420.2895,32800.0,909467.0,52961,84.02,285,0.0,3754.3
61.58,305.01,4.71,2246.38,21.95,95.723,4.54,64.26,35.9392,65.34400000000001,840.6914,381158.0,2807138.04,231104,65.72,1021,145625.22999999998,10529.4
56.08,327.54,7.51,2286.86,166.39,80.0,4.9,60.38,55.0316,86.94400000000002,1104.6828,405741.0,2832848.7,231179,66.19,988,288466.36000000004,10196.6
57.78,292.81,7.81,2316.8,200.13,75.0,4.97,60.85,52.2914,94.4707,1611.4679,341651.6,2703241.3,131062,69.23,911,252647.63,9611.9
57.71,249.57,9.13,2296.72,171.2,0.0,5.21,63.92,66.4785,119.2125,2453.814,270170.3,2486317.3,131384,72.61,935,201688.85,10192.2
60.46,280.78,9.0,2911.02,192.62,70.0,3.79,66.22,133.4817,232.7418,3145.6809,236964.3,2456751.4,131714,74.82,873,217804.77,10689.95
62.73,324.85,2.05,2254.71,11.06,94.371,4.66,66.13,68.82979999999999,94.6634,517.2102,225719.5,1566694.7880000002,83596,71.77,598,58914.96,7558.35
57.74,274.87,1.83,2358.53,151.95,75.0,4.29,58.71,86.09309999999999,108.0282,1203.8295,249234.6,2138596.7,123090,72.0,867,44433.75,10706.2
65.28,176.9,3.91,2018.76,170.9,70.0,4.47,65.85,163.542,206.41600000000005,2440.229,167926.4,1916307.9,141138,72.59,970,84748.90000000001,10645.9
61.0,189.7,3.64,2215.88,189.53,70.0,4.48,61.9,200.19870000000003,242.749,2972.8906999999995,168794.9,1971690.6,140159,73.43,923,68449.68,10223.2
65.03,307.56,4.61,1973.48,17.67,98.076,5.75,63.96,24.22,57.263000000000005,614.15,241728.8,1551064.164,129623,68.73,865,49893.2,7337.8
53.57,435.19,5.57,2347.77,121.28,55.0,6.08,53.84,29.45,52.3125,892.8775,309374.5,1669029.2,133031,76.53,775,76058.5,7064.85
56.31,248.64,5.98,2254.49,160.72,50.0,6.04,58.8,32.103500000000004,87.73049999999999,1385.813,166127.5,1506335.7,133031,76.94,715,122772.65,6819.8
63.82,90.81,5.4,2060.08,169.26,0.0,5.32,58.84,58.9358,124.7344,1136.3954,55656.8,1262625.1,133030,79.33,602,47046.3,7129.1
60.47,191.76,7.91,2539.75,186.65,30.0,4.5,63.18,74.6172,127.4616,1326.6666,104900.7,1389370.9,132400,77.21,567,46987.29,7511.4
66.83,91.2,1.96,1209.26,11.3,99.483,4.71,72.96,2.9232000000000005,26.4132,341.54460000000006,48646.3,645016.673,55197,62.34,522,29205.9,4883.9
65.03,100.71,2.38,1453.09,138.72,85.0,5.36,69.9,10.0576,50.37780000000001,418.5578,49373.5,712377.3,55197,74.9,449,34465.240000000005,4833.7
65.33,112.45,3.56,1611.62,161.44,85.0,5.15,71.35,12.954,54.4449,686.2953,49566.7,710401.5,55197,80.44,381,39658.29,4719.9
66.0,97.19,2.99,1773.46,184.52,80.0,4.87,72.26,16.956,96.444,775.908,39187.7,715059.1,55197,82.98,360,30880.8,5096.4
64.1,109.04,3.73,1796.18,195.99,75.0,5.08,74.1,50.4654,61.8428,621.6736999999999,46769.1,770381.7,55197,80.57,349,38390.0,5472.65
65.69,426.99,3.19,2616.48,15.16,99.232,5.78,68.24,5.379,55.3385,459.008,389692.2,2387912.296,116439,68.77,815,260604.4,7676.2
61.6,617.75,3.72,2600.91,148.04,85.0,5.38,63.78,35.67959999999999,68.74119999999999,1031.866,517670.8,2179563.0,116005,67.11,748,277560.36,7510.8
65.45,591.58,4.81,2572.89,166.19,80.0,5.14,68.61,57.57079999999999,171.01080000000002,1841.0603,473408.7,2058957.3,134176,70.53,709,266470.56,7189.6
67.46,659.0,4.46,2720.57,172.62,85.0,5.12,71.49,95.9309,200.7982,1905.755,502158.5,2073071.1,134176,75.4,677,298936.12,7409.3
68.91,1135.7,4.78,4076.76,214.59,85.0,4.74,73.51,273.88,371.9424,1858.6432,750643.9,2694533.8,137565,75.47,668,507880.4,7200.3
64.65,713.5,6.87,2152.39,13.14,99.126,5.46,65.78,160.4528,156.2912,1879.7716,1177272.5,3551420.0525,171187,70.2,1156,99936.2,12856.75
59.92,788.59,9.1,2414.96,154.56,85.0,5.73,62.17,164.75400000000002,166.94099999999997,2370.465,1303098.2,3990601.2,174430,71.67,1215,515524.5,13092.1
60.21,855.42,10.39,2532.75,163.83,80.0,5.77,61.76,222.1461,236.0819,1771.3819,1373329.7,4066207.0,175830,80.14,1181,943548.14,13217.45
60.14,644.34,10.13,2575.58,169.59,0.0,4.72,61.16,245.7929,247.6665,1619.4930000000002,840964.4,3361519.5,169877,78.92,1171,681791.3300000001,14135.6
63.23,728.41,10.76,2885.25,211.37,75.0,4.47,65.6,341.62260000000003,363.5112,2409.9234,916192.2,3629066.7,175314,80.06,1146,783233.7000000001,13675.9
66.91,171.52,3.62,1435.1,12.98,99.146,3.98,67.93,13.7775,40.3806,302.7543,93657.4,783635.99,66183,71.28,501,74478.66,5094.5
63.71,201.87,4.08,1619.41,135.12,100.0,4.0,63.75,15.0483,39.5444,430.995,104470.0,838045.3,78527,75.59,487,65165.47,5039.7
65.4,234.71,5.0,2046.78,145.17,85.0,3.84,65.89,17.2323,62.157700000000006,469.6619,114583.8,999237.6,71795,73.26,467,74070.87000000001,4744.2
66.76,232.41,5.46,2039.73,172.79,75.0,3.49,66.92,33.2977,88.8083,799.1881,99727.5,875248.1,71795,75.56,433,46712.04,4994.8
68.8,281.59,5.19,2488.58,198.41,65.0,3.11,69.58,58.236,125.7138,1003.6426,116270.5,1027532.8,71795,75.61,422,36211.82,5091.1
62.41,85.62,3.11,1527.39,17.74,94.797,3.8,62.47,6.899100000000001,14.8161,223.2594,32670.8,582837.398,72540,69.6,377,13617.24,4089.8
57.53,93.75,5.06,1619.9,123.07,65.0,4.3,59.61,4.4722,16.0317,258.4022,39877.0,705720.7,71854,69.25,379,20742.67,4094.8
59.48,65.76,7.97,1660.3,155.44,55.0,4.28,60.36,3.5061,15.834,597.4696,28175.5,711355.0,59907,69.66,377,4388.280000000001,4123.6
61.12,67.04,9.48,1739.73,161.54,55.0,4.3,62.34,11.0544,22.1464,1107.2448000000002,27320.1,708941.7,59968,73.52,376,4436.8,4506.8
60.8,77.77,10.42,1703.93,165.18,50.0,4.26,62.18,33.411,35.964,1100.4540000000002,33601.9,736182.6,59968,73.81,370,2682.5,4843.4
65.92,91.24,0.86,1597.51,24.13,95.906,4.45,68.45,12.376,4.76,71.428,26823.6,469675.0080000001,69803,68.74,280,3822.0,2892.8
61.75,84.68,1.71,1507.03,104.73,80.0,4.59,65.36,12.5356,5.3613,101.0877,24516.1,436284.0,40274,74.41,259,4123.28,2945.5
63.05,54.36,2.05,1331.08,140.97,80.0,5.1,65.18,7.2002,22.4294,354.6746,17584.2,430602.9,40320,73.6,259,12983.67,2999.05
64.88,53.97,1.74,1448.35,154.56,75.0,4.02,69.18,19.3224,29.382,671.8269,16002.7,429435.8,25238,73.86,249,13438.53,3435.05
66.06,64.73,2.22,1769.79,179.95,75.0,3.96,72.31,3.880100000000001,19.4246,598.1379000000001,20083.1,549077.6,43276,73.76,241,15599.93,3676.45
64.91,232.4,0.09,2525.41,8.67,95.935,6.01,65.8,1.6214,8.1338,82.16879999999999,38276.0,415939.86,30295,71.37,134,976.86,1161.0
63.34,292.03,0.46,3156.26,126.03,75.0,4.84,63.8,24.0198,27.1545,165.0426,36066.1,389797.6,27921,63.44,129,1113.2700000000002,975.4
62.47,191.8,0.5,2679.68,145.89,75.0,5.18,63.06,4.9728,9.9345,139.1274,21424.0,299320.7,27921,62.1,111,19014.300000000003,858.9
62.6,69.03,0.3,2777.72,138.1,0.0,5.67,64.34,15.1298,14.1804,213.7261,7372.6,296660.8,20975,70.34,101,5022.73,777.7
61.49,86.93,0.19,3480.77,181.62,70.0,4.57,62.07,17.716,20.081000000000003,235.081,6328.5,253400.2,20975,80.1,86,7475.98,754.4
62.14,52.35,0.26,1398.48,24.78,96.388,6.01,59.71,3.3744,0.0,68.4944,18327.2,489597.336,65556,72.87,296,0.0,2645.9
49.68,58.84,0.49,1327.84,134.1,50.0,4.79,52.03,0.0,0.0,136.619,17734.5,400211.9,65556,70.1,290,0.0,2636.1
52.38,0.0,1.2,1331.47,125.79,55.0,4.65,55.97,0.0,5.660400000000001,183.1086,0.0,376673.7,70668,73.32,267,15758.34,2428.65
53.74,15.79,3.59,1596.52,152.94,45.0,4.71,57.75,1.961,5.9095,222.5205,4250.0,429703.0,70668,76.57,265,14519.35,2460.95
54.61,1.72,5.57,1799.91,176.78,45.0,4.31,59.1,3.9474,6.9144000000000005,181.9158,450.0,469686.2,70668,71.99,258,15263.28,2520.5
50.39,39.98,18.97,1020.34,11.1,96.935,3.77,50.09,0.0,0.0,53.0622,15570.9,397372.8,32735,56.66,369,2690.01,2840.0
52.57,27.28,14.83,1036.64,129.25,55.0,3.98,51.61,5.7436,2.8552,131.14,9463.2,359558.2,38122,65.14,332,3071.0,2458.1
50.34,26.66,27.89,1077.82,149.38,45.0,3.59,50.24,0.0,3.8481,370.4478,8395.6,339405.9,38549,66.53,303,0.0,2417.0
53.09,59.47,29.34,1196.15,155.72,55.0,3.52,53.09,3.0816000000000003,2.0448,157.33440000000002,16653.3,334981.6,30750,70.35,288,17127.36,2471.0
54.37,82.47,33.95,1343.52,165.65,55.0,3.46,54.4,4.2763,5.3382000000000005,156.90290000000002,22175.3,361273.1,27145,68.52,287,23668.89,2529.0
65.82,41.77,1.03,1254.72,9.21,96.455,6.4,68.05,24.5305,26.258,749.8731999999999,32947.8,989704.17,69181,68.91,691,6882.360000000001,6250.5
62.63,74.46,1.07,1855.38,134.9,80.0,5.73,65.36,34.2912,51.98400000000001,1065.7024,46175.4,1150617.0,59910,78.31,608,7983.040000000001,6168.85
62.78,83.16,1.08,1857.96,152.69,75.0,5.11,63.33,66.99029999999999,83.78130000000002,1480.3293,45990.8,1027546.7,58150,77.97,579,10358.31,5773.8
65.76,107.74,1.93,1899.38,156.56,70.0,4.97,68.43,122.616,128.648,2371.876,55744.4,982737.3,65594,80.34,520,26494.0,5701.15
